Umsätze
Konto;Filial-/Kontonummer;IBAN;Währung
Postbank Giro plus;367 1111111 00;DE12345678901234567890;EUR

1.1.2024 - 15.3.2024
Letzter Kontostand;;;;1.839,05;EUR
Vorgemerkte und noch nicht gebuchte Umsätze sind nicht Bestandteil dieser Übersicht.
Buchungstag;Wert;Umsatzart;Begünstigter / Auftraggeber;Verwendungszweck;IBAN / Kontonummer;BIC;Kundenreferenz;Mandatsreferenz;Gläubiger ID;Fremde Gebühren;Betrag;Abweichender Empfänger;Anzahl der Aufträge;Anzahl der Schecks;Soll;Haben;Währung
15.3.2024;15.3.2024;SEPA Überweisung (Übertrag);Gerbert Dankert;;DE19290703240593233000;;;;;;50;;;;;50;EUR
15.3.2024;15.3.2024;Überweisung;Gerbert Dankert;;DE19290703240593233000;;;;;;-450;;;;-450;;EUR
15.3.2024;15.3.2024;SEPA Überweisung;Telefonica Germany GmbH;Kd.nr. 6050950457 rg nr 1940552492 7 regina bei;DE49700400410225563601;;NOTPROVIDED;;;;-32,48;;;;-32,48;;EUR
15.3.2024;15.3.2024;SEPA Überweisung (Dauerauftrag);Waserverband Bremervörde;SEPA-Dauerauftrag an Ihre Referenz: NOTPROVIDED kunden nr. 34702 vertrags nr 27017 familie Bei IBAN:DE25241512350000108605     BIC:BRLADE21ROB;DE25241512350000108605;;;;;;-72;;;;-72;;EUR
15.3.2024;15.3.2024;SEPA Überweisung;Bundesagentur für Arbeit - Familien kasse;KG237002FK658157 0324 000056616396/3000126252295;DE07760000000076001615;;000056616396;;;;750;;;;;750;EUR
15.3.2024;15.3.2024;SEPA Überweisung;PayPal (Europe) S.a r.l. et Cie, S. C.A.; . SHEIN, Ihr Einkauf bei SHEIN ABBUCHUNG VOM PAYPAL-KONTO;DE88500700100175526303;;YYW1033128682823  PAYPAL;;;;46,05;;;;;46,05;EUR
15.3.2024;15.3.2024;SEPA Lastschrift;akf Bank GmbH u. Co KG;872359-ANZ / 8713711 - Anzahlung 01.03.24/NETTO EUR 59,00/VORWERK BEST-Nr.252245457 28787868;DE88330200000000031250;;28787868;2522454579;DE12AKF00000011199;;-59;;;;-59;;EUR
14.3.2024;14.3.2024;Zinsen/Kosten/Auslagen;;Berechtigte Ablehnung einer autorisierten Überweisung / Lastschrift mangels Kontodeckung oder wegen fehlender / fehlerhaften Angaben.;;;;;;;-0,68;;;;-0,68;;EUR
14.3.2024;14.3.2024;SEPA Lastschrift Retoure;Telefonica Germany GmbH + Co. OHG;SEPA Lastschrift-Rückgabe Kd-Nr.: 6050950457, Rg-Nr.: 1940552492/7, Ihre Tarifrechnung;DE49700400410225563601;;3404032184590001940552492007RCUR;T0010001B000006050950457;;;32,48;;;;;32,48;EUR
14.3.2024;14.3.2024;SEPA Lastschrift;Telefonica Germany GmbH + Co. OHG;Kd-Nr.: 6050950457, Rg-Nr.: 1940552492/7, Ihre Tarifrechnung;DE49700400410225563601;;3404032184590001940552492007RCUR;T0010001B000006050950457;DE9700000000142462;;-32,48;;;;-32,48;;EUR
12.3.2024;12.3.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1033028285925/PP.1823.PP/. Shop der Deutschen Post (DPDHL Group), Ihr Einkauf bei Shop der Deutschen Post (DPDHL Group);LU89751000135104200E;;1033028285925;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-5,1;;;;-5,1;;EUR
11.3.2024;11.3.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 09-03-2024T08:53:39  Folgenr. 04  Verfalld. 1226;DE45300500000001184217;;54410858056193090324085339;176670;DE92ZZZ00001599492;;-33,65;;;;-33,65;;EUR
11.3.2024;11.3.2024;Kartenzahlung;REWE Chris-Marcel;REWE SAGT DANKE. 41650809//Tarmstedt/DE 09-03-2024T09:04:52  Folgenr. 04  Verfalld. 1226;DE41300500000001484310;;56019645556814090324090452;183537;DE16RPA00000020245;;-14,42;;;;-14,42;;EUR
